age,workclass,education,marital-status,occupation,race,sex,hours-per-week,outcome
31-46, Private, HS-grad, Divorced, Blue-Collar, Black, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, Service, White, Male,59-79, >50K.
31-46, Private, 9th, Married, White-Collar, White, Male,40-59, <=50K.
17-31, Private, Some-college, Single, White-Collar, White, Female,20-40, <=50K.
60-75, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, Bachelors, Married, White-Collar, White, Male,40-59, >50K.
31-46, Self-Employed, HS-grad, Married, White-Collar, White, Male,40-59, >50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, White-Collar, White, Female,40-59, <=50K.
31-46, Private, Some-college, Divorced, Sales, White, Male,20-40, <=50K.
17-31, Private, Masters, Single, White-Collar, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Female,20-40, <=50K.
46-60, Government, HS-grad, Divorced, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Single, Service, White, Female,20-40, <=50K.
31-46, Self-Employed, Assoc-acdm, Married, Blue-Collar, White, Male,59-79, >50K.
17-31, Private, Some-college, Single, Service, White, Male,1-20, <=50K.
31-46, Private, HS-grad, Separated, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Sales, White, Male,40-59, <=50K.
46-60, Private, Some-college, Married, White-Collar, White, Male,40-59, >50K.
31-46, Private, Assoc-voc, Married, Service, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Separated, Blue-Collar, White, Female,20-40, <=50K.
31-46, Private, Some-college, Married, Blue-Collar, Other, Male,20-40, <=50K.
17-31, Other/Unknown, 10th, Single, Other/Unknown, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
60-75, Self-Employed, HS-grad, Married, Sales, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, White-Collar, White, Female,20-40, <=50K.
31-46, Self-Employed, Some-college, Married, Blue-Collar, White, Male,40-59, <=50K.
17-31, Private, Bachelors, Single, White-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Separated, Service, White, Male,20-40, <=50K.
31-46, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,40-59, >50K.
17-31, Self-Employed, Some-college, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, HS-grad, Separated, Blue-Collar, White, Female,40-59, <=50K.
17-31, Government, 11th, Single, Service, White, Female,1-20, <=50K.
46-60, Private, HS-grad, Married, Sales, White, Male,40-59, >50K.
17-31, Government, Some-college, Single, Other/Unknown, White, Male,20-40, <=50K.
31-46, Other/Unknown, Masters, Married, Other/Unknown, White, Female,1-20, >50K.
46-60, Private, Bachelors, Single, White-Collar, White, Female,20-40, <=50K.
46-60, Government, 7th-8th, Single, Service, Black, Male,1-20, <=50K.
31-46, Private, Masters, Married, Professional, White, Female,1-20, >50K.
46-60, Government, Bachelors, Divorced, White-Collar, White, Male,20-40, <=50K.
31-46, Private, Masters, Single, Service, Amer-Indian-Eskimo, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, White-Collar, White, Female,20-40, <=50K.
46-60, Private, 10th, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
17-31, Private, HS-grad, Single, White-Collar, White, Female,20-40, <=50K.
46-60, Other/Unknown, Some-college, Married, Other/Unknown, White, Female,1-20, <=50K.
31-46, Private, Some-college, Single, White-Collar, Black, Female,20-40, <=50K.
17-31, Private, Some-college, Single, Blue-Collar, Black, Male,20-40, <=50K.
46-60, Self-Employed, 9th, Widowed, Service, White, Female,20-40, <=50K.
46-60, Government, HS-grad, Widowed, White-Collar, White, Female,20-40, <=50K.
31-46, Private, 10th, Separated, Blue-Collar, White, Female,20-40, <=50K.
31-46, Government, HS-grad, Married, Service, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Blue-Collar, Black, Male,1-20, <=50K.
17-31, Private, HS-grad, Single, Service, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Female,40-59, <=50K.
17-31, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Assoc-voc, Married, White-Collar, White, Male,20-40, >50K.
17-31, Other/Unknown, HS-grad, Single, Other/Unknown, White, Female,1-20, <=50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, 11th, Single, Service, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Divorced, Sales, White, Female,20-40, >50K.
17-31, Government, Bachelors, Divorced, Professional, White, Female,59-79, <=50K.
17-31, Private, Some-college, Single, Sales, White, Female,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Male,20-40, <=50K.
31-46, Private, Some-college, Divorced, Service, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Divorced, Blue-Collar, White, Female,20-40, <=50K.
60-75, Private, HS-grad, Divorced, White-Collar, White, Female,20-40, <=50K.
46-60, Government, Doctorate, Married, Professional, White, Female,20-40, >50K.
17-31, Private, HS-grad, Single, Professional, White, Male,20-40, <=50K.
17-31, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,59-79, >50K.
31-46, Private, Masters, Married, Professional, White, Male,40-59, >50K.
31-46, Private, Some-college, Married, White-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, Black, Female,20-40, <=50K.
17-31, Other/Unknown, HS-grad, Single, Other/Unknown, White, Female,20-40, <=50K.
31-46, Self-Employed, Doctorate, Married, Professional, White, Male,40-59, >50K.
46-60, Private, HS-grad, Married, Blue-Collar, Black, Male,40-59, <=50K.
17-31, Private, Assoc-acdm, Single, Professional, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, Sales, White, Male,59-79, >50K.
46-60, Private, 7th-8th, Married, Blue-Collar, Black, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Female,20-40, <=50K.
17-31, Private, 10th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Masters, Married, Professional, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, White-Collar, Asian-Pac-Islander, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, White-Collar, White, Male,40-59, >50K.
31-46, Self-Employed, HS-grad, Married, White-Collar, White, Male,40-59, >50K.
31-46, Private, Masters, Single, Professional, White, Female,20-40, <=50K.
46-60, Self-Employed, HS-grad, Widowed, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Assoc-voc, Widowed, White-Collar, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, Sales, White, Male,20-40, >50K.
46-60, Private, Bachelors, Married, White-Collar, White, Male,40-59, >50K.
17-31, Private, HS-grad, Single, Sales, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Service, Black, Male,1-20, <=50K.
17-31, Private, 11th, Married, Service, Black, Female,20-40, <=50K.
46-60, Private, 7th-8th, Married, Blue-Collar, White, Male,1-20, <=50K.
17-31, Private, 11th, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, Bachelors, Married, White-Collar, White, Male,40-59, >50K.
17-31, Private, Some-college, Single, White-Collar, White, Female,20-40, <=50K.
17-31, Government, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, Sales, White, Male,20-40, <=50K.
31-46, Private, Some-college, Single, Blue-Collar, Black, Female,20-40, <=50K.
31-46, Self-Employed, Bachelors, Divorced, White-Collar, White, Male,20-40, <=50K.
46-60, Private, 11th, Married, Service, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Sales, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
17-31, Private, Bachelors, Single, Sales, White, Male,20-40, <=50K.
31-46, Government, Masters, Married, White-Collar, White, Male,40-59, >50K.
17-31, Private, Some-college, Married, White-Collar, White, Male,20-40, >50K.
46-60, Self-Employed, Doctorate, Married, Professional, White, Male,1-20, >50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
46-60, Government, HS-grad, Divorced, White-Collar, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, Professional, White, Male,20-40, >50K.
31-46, Private, Masters, Single, Professional, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, White-Collar, White, Female,20-40, <=50K.
60-75, Private, 12th, Married, White-Collar, White, Male,59-79, <=50K.
46-60, Government, Masters, Separated, White-Collar, Black, Female,20-40, <=50K.
31-46, Private, Some-college, Married, White-Collar, White, Male,40-59, >50K.
17-31, Private, Assoc-voc, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Self-Employed, HS-grad, Married, Sales, White, Male,40-59, >50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, Masters, Single, White-Collar, White, Male,20-40, <=50K.
46-60, Self-Employed, Some-college, Married, White-Collar, White, Male,20-40, >50K.
17-31, Other/Unknown, HS-grad, Married, Other/Unknown, White, Female,20-40, >50K.
31-46, Private, Bachelors, Widowed, White-Collar, White, Female,40-59, <=50K.
31-46, Private, HS-grad, Divorced, Sales, Black, Female,20-40, <=50K.
60-75, Other/Unknown, Some-college, Married, Other/Unknown, White, Male,1-20, <=50K.
46-60, Private, HS-grad, Divorced, Blue-Collar, White, Male,40-59, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,40-59, <=50K.
31-46, Government, Bachelors, Married, Blue-Collar, Black, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Service, White, Female,40-59, <=50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,20-40, >50K.
31-46, Private, Bachelors, Separated, Professional, White, Male,40-59, >50K.
46-60, Private, Some-college, Divorced, White-Collar, Black, Female,20-40, <=50K.
75-90, Other/Unknown, 7th-8th, Widowed, Other/Unknown, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Professional, Black, Female,40-59, <=50K.
17-31, Private, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Some-college, Single, Blue-Collar, White, Male,40-59, <=50K.
31-46, Self-Employed, Prof-school, Married, Professional, White, Female,40-59, >50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
46-60, Government, Some-college, Married, Service, White, Male,20-40, >50K.
17-31, Self-Employed, Bachelors, Married, White-Collar, White, Male,40-59, <=50K.
46-60, Private, Bachelors, Divorced, Blue-Collar, White, Male,40-59, <=50K.
31-46, Government, Bachelors, Divorced, Professional, White, Female,20-40, <=50K.
46-60, Private, Assoc-voc, Married, Professional, White, Male,20-40, >50K.
31-46, Self-Employed, Bachelors, Married, Sales, White, Male,40-59, <=50K.
31-46, Private, 7th-8th, Married, Blue-Collar, Black, Male,20-40, <=50K.
60-75, Government, HS-grad, Married, White-Collar, White, Male,1-20, <=50K.
31-46, Private, Bachelors, Married, Professional, White, Female,40-59, >50K.
17-31, Private, Some-college, Married, Sales, White, Male,40-59, >50K.
17-31, Private, 11th, Single, Sales, White, Male,1-20, <=50K.
17-31, Private, Some-college, Single, Service, White, Female,40-59, <=50K.
31-46, Government, Assoc-voc, Divorced, Blue-Collar, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, Service, Black, Female,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, HS-grad, Single, Service, White, Male,20-40, <=50K.
17-31, Private, 5th-6th, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Assoc-voc, Separated, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, White-Collar, White, Female,40-59, <=50K.
31-46, Private, Bachelors, Married, White-Collar, Asian-Pac-Islander, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, Asian-Pac-Islander, Female,20-40, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
46-60, Self-Employed, HS-grad, Married, Sales, White, Male,20-40, >50K.
60-75, Government, 9th, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Married, Professional, White, Male,20-40, >50K.
46-60, Government, HS-grad, Married, White-Collar, White, Male,20-40, <=50K.
17-31, Other/Unknown, 9th, Separated, Other/Unknown, White, Female,20-40, <=50K.
75-90, Other/Unknown, Some-college, Married, Other/Unknown, White, Male,20-40, <=50K.
17-31, Private, 12th, Single, Service, White, Male,20-40, <=50K.
31-46, Private, Prof-school, Married, Professional, White, Male,40-59, <=50K.
46-60, Private, Masters, Single, White-Collar, Asian-Pac-Islander, Female,40-59, <=50K.
31-46, Private, HS-grad, Married, Service, White, Male,20-40, >50K.
75-90, Self-Employed, HS-grad, Married, Service, White, Male,20-40, <=50K.
31-46, Private, Assoc-voc, Divorced, Service, White, Female,59-79, <=50K.
46-60, Private, Some-college, Married, Service, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Single, Service, Black, Female,20-40, <=50K.
17-31, Private, Some-college, Single, Sales, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Government, HS-grad, Single, Service, White, Female,20-40, <=50K.
46-60, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,59-79, <=50K.
17-31, Private, Some-college, Single, Service, White, Female,1-20, <=50K.
60-75, Self-Employed, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Government, Some-college, Single, White-Collar, White, Female,1-20, <=50K.
31-46, Other/Unknown, HS-grad, Married, Other/Unknown, White, Female,40-59, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Married, Sales, White, Female,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,59-79, >50K.
31-46, Government, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Sales, White, Male,1-20, <=50K.
31-46, Private, Assoc-voc, Single, Blue-Collar, White, Male,40-59, <=50K.
17-31, Private, Bachelors, Married, Professional, White, Male,20-40, >50K.
31-46, Government, Bachelors, Single, Professional, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, Service, White, Male,40-59, <=50K.
17-31, Private, Some-college, Single, Blue-Collar, White, Male,20-40, <=50K.
60-75, Government, Some-college, Divorced, Service, Black, Male,20-40, <=50K.
31-46, Private, HS-grad, Single, Service, Black, Female,20-40, <=50K.
17-31, Government, HS-grad, Single, Service, White, Male,20-40, <=50K.
60-75, Self-Employed, Prof-school, Single, Professional, White, Male,1-20, <=50K.
46-60, Private, Some-college, Married, White-Collar, White, Female,40-59, <=50K.
17-31, Government, Masters, Single, Professional, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Professional, White, Female,20-40, <=50K.
17-31, Private, Bachelors, Single, White-Collar, White, Female,20-40, <=50K.
17-31, Private, Masters, Single, White-Collar, White, Female,20-40, <=50K.
17-31, Private, Some-college, Married, Blue-Collar, White, Male,20-40, >50K.
60-75, Other/Unknown, HS-grad, Married, Other/Unknown, White, Male,20-40, <=50K.
17-31, Private, 10th, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Female,20-40, <=50K.
17-31, Private, 11th, Married, Sales, White, Female,1-20, <=50K.
17-31, Private, HS-grad, Married, White-Collar, White, Male,59-79, <=50K.
46-60, Private, 10th, Married, Blue-Collar, White, Male,20-40, >50K.
60-75, Private, Some-college, Married, White-Collar, White, Female,20-40, >50K.
31-46, Government, Masters, Single, White-Collar, White, Male,20-40, <=50K.
46-60, Other/Unknown, HS-grad, Married, Other/Unknown, White, Male,20-40, >50K.
17-31, Private, HS-grad, Single, Service, Amer-Indian-Eskimo, Female,20-40, <=50K.
31-46, Private, HS-grad, Divorced, Service, Black, Male,40-59, <=50K.
17-31, Private, 11th, Single, Blue-Collar, White, Male,20-40, <=50K.
46-60, Self-Employed, Bachelors, Married, Blue-Collar, White, Male,40-59, >50K.
17-31, Private, Some-college, Single, Service, Black, Male,59-79, <=50K.
31-46, Government, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Female,20-40, <=50K.
17-31, Private, Some-college, Divorced, Service, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Married, Sales, Black, Male,40-59, <=50K.
31-46, Private, Some-college, Single, Blue-Collar, White, Female,40-59, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, Black, Male,20-40, <=50K.
31-46, Private, Some-college, Married, Service, White, Male,20-40, >50K.
60-75, Government, Some-college, Married, Blue-Collar, Black, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, White-Collar, Black, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, White-Collar, White, Male,40-59, >50K.
60-75, Private, 10th, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Married, Sales, White, Male,20-40, <=50K.
31-46, Private, 10th, Divorced, White-Collar, White, Female,20-40, <=50K.
17-31, Private, Some-college, Married, Service, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, 9th, Married, Service, White, Male,20-40, >50K.
17-31, Private, HS-grad, Single, Sales, White, Male,20-40, <=50K.
31-46, Self-Employed, Assoc-voc, Single, Blue-Collar, White, Male,59-79, >50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,20-40, >50K.
17-31, Private, 11th, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Divorced, White-Collar, White, Female,20-40, <=50K.
17-31, Private, Some-college, Single, Blue-Collar, White, Male,1-20, <=50K.
31-46, Government, Bachelors, Single, Professional, Black, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, White-Collar, White, Female,20-40, <=50K.
17-31, Private, Bachelors, Single, White-Collar, White, Male,20-40, <=50K.
31-46, Self-Employed, Bachelors, Married, White-Collar, White, Male,59-79, >50K.
46-60, Self-Employed, HS-grad, Married, Sales, Asian-Pac-Islander, Male,79-99, <=50K.
46-60, Government, Assoc-acdm, Married, Service, White, Male,40-59, >50K.
17-31, Private, Some-college, Single, Blue-Collar, White, Male,20-40, <=50K.
46-60, Self-Employed, Some-college, Married, Blue-Collar, White, Male,59-79, <=50K.
31-46, Private, Bachelors, Divorced, White-Collar, White, Female,40-59, >50K.
31-46, Private, HS-grad, Married, White-Collar, White, Female,20-40, <=50K.
46-60, Private, Some-college, Divorced, Blue-Collar, White, Male,40-59, >50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Sales, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,20-40, >50K.
60-75, Private, HS-grad, Married, Blue-Collar, Black, Male,20-40, >50K.
17-31, Private, Some-college, Divorced, Service, White, Male,20-40, <=50K.
46-60, Self-Employed, Bachelors, Married, White-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, 1st-4th, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Separated, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Masters, Married, Professional, White, Male,40-59, <=50K.
31-46, Government, Masters, Divorced, Professional, White, Female,40-59, <=50K.
17-31, Private, 11th, Single, Service, White, Male,1-20, <=50K.
31-46, Self-Employed, Some-college, Married, Blue-Collar, White, Male,59-79, >50K.
60-75, Self-Employed, Doctorate, Married, Professional, White, Male,40-59, >50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,1-20, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Male,40-59, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, HS-grad, Divorced, White-Collar, White, Female,40-59, <=50K.
31-46, Private, Masters, Married, White-Collar, White, Male,40-59, >50K.
17-31, Private, HS-grad, Single, Sales, White, Female,20-40, <=50K.
31-46, Private, 9th, Divorced, Service, White, Female,40-59, <=50K.
46-60, Private, 10th, Widowed, Service, White, Female,20-40, <=50K.
31-46, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,79-99, <=50K.
46-60, Private, Bachelors, Divorced, White-Collar, White, Female,40-59, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, Bachelors, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, 5th-6th, Married, Service, White, Male,20-40, <=50K.
31-46, Private, Masters, Married, Professional, White, Male,40-59, >50K.
60-75, Private, HS-grad, Married, White-Collar, White, Male,20-40, >50K.
17-31, Private, Bachelors, Single, Professional, White, Female,40-59, >50K.
31-46, Private, HS-grad, Divorced, White-Collar, Black, Female,20-40, >50K.
46-60, Private, 7th-8th, Married, Blue-Collar, White, Male,40-59, >50K.
17-31, Private, HS-grad, Single, Service, White, Female,20-40, <=50K.
17-31, Private, Assoc-voc, Divorced, Blue-Collar, White, Male,20-40, <=50K.
31-46, Other/Unknown, HS-grad, Widowed, Other/Unknown, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, HS-grad, Divorced, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Some-college, Married, Service, White, Female,1-20, >50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,79-99, >50K.
31-46, Private, Bachelors, Married, Professional, Black, Male,40-59, >50K.
31-46, Private, Bachelors, Single, Sales, White, Male,40-59, <=50K.
46-60, Self-Employed, Prof-school, Married, Professional, White, Male,79-99, >50K.
31-46, Government, Assoc-acdm, Single, Service, Black, Male,20-40, <=50K.
31-46, Private, Bachelors, Single, White-Collar, Black, Female,20-40, <=50K.
31-46, Private, 11th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Some-college, Divorced, Blue-Collar, White, Male,59-79, <=50K.
46-60, Private, Some-college, Divorced, Blue-Collar, White, Male,20-40, <=50K.
17-31, Government, Some-college, Married, White-Collar, White, Female,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, >50K.
31-46, Self-Employed, Prof-school, Married, Professional, White, Male,20-40, >50K.
31-46, Private, Some-college, Married, Sales, White, Male,59-79, <=50K.
31-46, Self-Employed, Some-college, Married, Sales, White, Male,59-79, >50K.
31-46, Self-Employed, Masters, Married, Professional, White, Female,1-20, <=50K.
17-31, Private, 10th, Divorced, Service, White, Female,20-40, <=50K.
